koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
0.04328823976080445,2.236046005497959,0.20420122850915653,0.11539750817513854,2.9467018615717135,0.113478609883967,0.4677828646821123,0.11461807157506018,0.5856873216191641,0.4436886760680263,-0.9579035384046664,-0.0602124064675814,0.12824496827012621,0.6129899872938982,-0.44667778793781854,0.8658459836810666,0.0364480060355332,0.7507712308504554,0.9392217660439013,0.08949893737432911,0.27776652794625617,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,3.636569336299678,1.3489801717829273,2.418645048046759,-0.6928499785555984,-1.465165218613796,0.15957968287096314,0.28730400130525513,0.3001788342393187,0.3261905840795072,0.45005254118526206,0.5115899794535471,0.5448559058336808,1
-0.021245364162436664,-0.5031367182179487,-0.2954915646376608,0.46870046067997456,-0.185310718752657,-0.049660263665191925,-0.14575504288511829,-0.046485961879468796,0.016479812756857497,0.45893213459759685,-0.5003372477878156,-0.05929476982047077,-0.018893161210847026,0.8576360027967613,0.22562847105869116,-0.08964268710840811,-0.08684503734510891,0.4454767411137896,-0.2601075421403228,-0.7538874042141006,1.185925526703752,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19913902356149116,-0.2368179633330756,-0.2931031117175314,-0.6005661338944337,0.5175617866316017,0.9968459667925377,1.1851073412134623,1.3078010443675665,1.3940219512706091,1.4437200311825973,1.4218885903029284,1.4689001334980856,2
-0.028884792298263948,-0.4823942053024829,-0.2544000760641662,-0.4831198115852524,-0.20259664847886327,-0.05273624320482945,0.0035918872354268896,-0.04930045036120441,-0.10860950206497876,0.4340612285756666,-0.03656666848463472,-0.05589228512142785,-0.028041713953776408,-4.741201850891051e-05,0.3524787086052027,0.8658459836810666,-0.12435286078319575,0.027514046831448508,-1.3312375931539486,0.331946836670679,-0.01871149570309889,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20143727564525432,-0.2192837107488027,-0.2666068209370748,-0.12021689117093591,-0.6608679524294692,-0.071439805923164,-0.03334004866196195,-0.05101479321502028,-0.06144050859141992,0.04839285535511647,0.09158402906164757,0.052832356038348315,0
-0.021599763111875142,-0.31711431328611267,-0.03321626102659018,0.7363503356166452,-0.21451346366889942,-0.05543208645465228,-0.18863387531483075,-0.046418142879908905,0.06556117879049354,0.34580962656236164,0.5962707775210436,-0.04235401057160379,-0.025035948418438057,5.648146352876082,-0.9191949227985736,0.5075377321350136,0.37773206286327443,4.948570464729616,0.6653073291971128,-1.0142649771075822,-1.8326888772419117,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1587996726553063,-0.22214682350243886,-0.2554194981631041,-0.6100311436032712,0.57505328207366,-2.111155354499888,-1.797664382140112,-1.7514856659013318,-1.743021105844824,-1.2421170746920547,-0.9567165369165017,-0.9277860080136737,0
-0.019721741443613668,-0.3709570694469283,-0.2924477506692538,0.3479253737104636,-0.1404371436048286,-0.04443625372077959,-0.11212043532404425,-0.04475657739069149,0.02511449752203423,0.45893213459759685,-0.669404114490313,-0.05981250743694166,-0.013669166961656359,0.3754557745672811,0.5554390886796211,-0.8062591902005142,-0.15591885080534812,-0.12149873982573398,0.8093844188027592,-1.2580740087978561,1.2046504545131844,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19842694461304938,-0.23054191756260567,-0.26896204678422647,-0.6171299008848992,-0.30599658970082577,1.0800703789047077,1.2062229249917906,1.2939267282212221,1.3146498703903713,1.2877519694614965,1.3207443002085524,1.4080400776871649,0
-0.020257925258299645,0.39036277863364854,0.19202597263552848,-0.5362403794981135,-0.06187928620433395,-0.024713949829763562,-0.10886684384270197,-0.03132841547783241,0.0211379979591239,0.3426004773982421,-0.5934015780827684,-0.059613811523598716,-0.014207317123005147,0.7139775867165917,0.4222463392557847,-1.1247554137970057,-0.13400834008408943,0.0057072975645437556,1.1850891074188992,0.7835908213908057,-0.44860462999466294,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.01639682405784209,-0.05832139244446472,0.008660199948780386,-0.6194961533121085,-0.07924079295727633,-0.5334787835114195,-0.4493952549608874,-0.494992909898034,-0.5201373015853503,-0.3473970647113336,-0.2881356362926611,-0.33032884040505617,2
-0.02981615247810757,0.19818122579210598,0.1514417863901017,-0.49064266657869227,-0.08556013690248268,-0.035335895089544545,-0.19217294801893456,-0.03929714792612,-0.13258211371566672,-0.33934371997729085,0.1542152086200183,-0.05319641407004615,-0.03548393691681939,-0.3755505986042989,0.3715062442371801,-0.08964268710840811,-0.15666157998233995,-0.5612681833749794,0.6253903170973871,0.6499341528648129,0.80518532791195,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.1290975157709549,-0.02836605843749724,0.11729499214865265,0.3175398078627936,-0.3112496197412168,0.8045688767402819,0.8003344812528013,0.802255649785149,0.7747351341701505,0.7678584303911603,0.771307944695884,0.6571469947242535,1
-0.019498589426833864,-0.5526119835653279,-0.30411570421481404,-0.24852955791226988,-0.1585451735242425,-0.04682850867339425,0.2628654865183805,-0.04716415187506774,0.01454837011201536,0.46214128376171754,-0.8586349194233835,-0.0601246543291965,0.004017597487550731,-1.1663830673228566,0.6410629990235167,0.7065978718828207,-0.19454076800892275,-0.7393566357213678,-1.4180792336323347,-1.2294874837535732,0.24967913623210572,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1851815684098063,-0.20788069300768833,-0.22539036861191997,-0.5934673766128057,1.1114460161980404,0.49606459046240964,0.24038048179785712,0.08079121017525065,-0.0346755045736655,-0.059778542290162634,-0.23499202624307433,-0.27889780732540426,2
-0.030781745223461776,-0.5231516525373382,0.30363248481045213,-0.37869541965250353,-0.1877988450011261,0.055333379581626395,-0.2065483810794539,0.01360167173059758,-0.15984953928990897,-5.110546239732932,1.351642925081743,0.00025675635879911376,-0.038042775305964414,0.17490293627714323,0.5903229040049122,-0.6470110784022683,-0.16446023634075407,-0.20509127868220178,-0.382608823570621,1.8712698234813847,0.017177949264981757,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.21933098411922122,-0.24604199077700165,0.004538554716264933,3.7911983710061175,0.8528802042099005,-0.054938413866440806,-0.003621819640609934,-0.003321831461960745,0.00039588000132338794,0.07606460824111776,0.11129859408004258,0.08969126307876459,1
-0.0007737586513389112,0.13626951946542534,0.196591693588139,0.5940813772373059,-0.1888610275516421,-0.04339113929111098,-0.20852364280352195,-0.041365627412696775,0.22019020465109218,0.2816266432799588,-0.840022053364393,-0.0601029252282631,-0.02234519761169412,0.40105826456176674,-0.012215724341018318,0.22885353648808346,-0.07124772462828068,0.10020321105446395,1.213610168038013,-0.6044568059550347,-0.4961971548436382,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.07698748336784597,-0.22677870406436695,-0.28309340186713666,-0.6739199591379236,1.40765854347565,-0.48612696282690965,-0.5213446515388974,-0.5947145571998832,-0.608738694195848,-0.5327139552509195,-0.4895670614806138,-0.5051943528758703,1
-0.030445083304605554,-0.5677265662688833,-0.19504570368022953,-0.47193788086371075,-0.21480447258684904,-0.05574400650615776,-0.1568649583557727,-0.05014818785570309,-0.14769281205472595,0.24231456601948728,1.2880489660468586,-0.005221902147697895,-0.03590001887083784,0.3868346590092747,-0.5640142576683413,-0.4081389107048997,0.004882016013380873,-0.08515415771422605,-0.5056963250515423,1.8551390733990276,-0.7404014216916581,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19973249355285738,-0.21437734144760537,-0.23981612692572413,1.337394603990023,-0.7519204731295814,-0.8247642259040158,-0.7403210759067524,-0.8080321679499259,-0.8367026939332741,-0.6006355305165612,-0.5855684215701908,-0.5351957888390004,0
-0.02273068315617781,0.2570668085546342,0.08904360003775802,-0.3254213240867149,-0.1766168273289127,-0.047238847572536685,-0.08789701815092607,-0.04716415187506774,-0.020672054588047526,0.35623936134575296,-0.7143852074662068,-0.05990778118718812,-0.016832439861291914,-0.6571779885436414,0.6125216955755506,-0.010018631209285212,-0.185256653296525,-0.6121505983310901,-1.4183203737950092,-0.48320870231398566,-0.13418188386126825,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.16449493457009445,-0.1979125001675285,-0.21331983614526748,-0.6005661338944337,0.622038717434936,-0.06354783580907944,-0.15690531669810856,-0.2391852059498126,-0.2903274395018732,-0.24761104672847756,-0.318136061320654,-0.308042059403874,0
-0.029656825743227866,-0.5248306480878772,-0.14837388949798871,-0.633525735569741,-0.21484084870159273,-0.05582107523340786,0.05276546881976375,-0.05160629634624082,-0.12928729979211245,0.35463478676369203,0.03478265140816235,-0.05499742224356472,-0.03020744021286299,-0.6813581179828778,0.3144236373412506,0.5473497600845749,-0.15406202786286857,-0.6375918058091457,-1.0335646139007617,0.8431993076018304,-0.5437896796926135,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20334096988282663,-0.24005063631856885,-0.28927586971590985,0.19686093407511682,0.5190209616428216,-0.40864216534316455,-0.5612296431201855,-0.7109119549255164,-0.8025542405313124,-0.7071298522293548,-0.7998571717701395,-0.8034943447378496,0
-0.029652392621844225,-0.5133984013747455,-0.27418486685881177,-0.7781999605116084,-0.2041680966357911,-0.05314501990004114,0.6589322959381986,-0.049741273858343725,-0.1284919998795304,0.44770011252317626,0.05649766181031798,-0.054682350280030385,-0.025961304183684145,-0.7112276896431111,0.22879972699735499,1.263966263176681,-0.1366078922035608,-0.5103857684188683,-1.4266189214620268,-0.3890331075274869,0.44317005692958,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21926641551216774,-0.2424834763830086,-0.29869677310451664,-0.018468036800933917,1.3087264777149508,0.5484385739467929,0.4100872106829455,0.36087896737957487,0.31788420352227276,0.26305857471319066,0.16958513413442827,0.11969269904189475,0
-0.029379119546983704,-0.4960505821619726,-0.04082579594760771,-0.5799701726402522,-0.1578394768982147,-0.04597866973506879,-0.02887843398112103,-0.04407838739509255,-0.12144791493951779,0.28002206869789903,0.0782126722124736,-0.054385455545161485,-0.03022712863340014,-0.5192090146844686,0.0004692994136342429,1.50283843087405,-0.09798597499998622,-0.34683514891708267,0.633765780161125,-1.3047765774524733,0.6546057001110925,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19147421534621353,-0.2055429362112708,-0.2748501114021057,-0.21723324068651922,0.7568664884716411,0.7342585975420698,0.6290636350508005,0.6010780656631585,0.5412335473945681,0.5297136479782979,0.46358929940875776,0.4608518851369161,0
-0.005372055949679772,0.051727234459338224,0.30363248481045213,2.277000332742548,-0.1304555377191573,0.0688193653811071,-0.21180854031973623,8.889650605630228,0.24529895903404025,0.024894710150346125,2.4715170329643406,0.1618030108501592,-0.030588083009914568,-2.7992529847489434,-11.714150138006694,0.14922948058896054,35.70341717894821,2.5425591289477945,1.6236856450124826,-0.039435625544677236,-2.6909147351742533,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,0.4442052690801745,-0.1067517605416009,-0.1738698032054765,-0.6597224445746674,1.1143643662204799,0.19329991881296357,-2.661057141076227,-3.890731786715781,0.22651401739269686,-3.770309042913122,-4.2721920800101065,-4.472241371086324,1
-0.024745628043466056,-0.5195748909667681,-0.24323942484667382,-0.15196066422097024,-0.1259085233761948,-0.04329480338204834,-0.02241895545252719,-0.04519740088783081,-0.04612165179067364,0.44449096335905675,-0.6120144441417589,-0.05966416453633862,-0.017764358433383715,-0.37270587749380046,0.6949743499807852,-0.6470110784022683,-0.19082712212396366,-0.5430958923192255,0.49101288265565235,0.6386449059678534,1.416086097694697,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18494299845818046,-0.21291641881970608,-0.2471762076980732,-0.5461423280686187,0.07980928326567634,1.4029237017536433,1.4275455253350169,1.4621528114956466,1.5112342102449121,1.4202409681278074,1.4313172953117255,1.3377509991449739,0
-0.028120191316363344,-0.5563798401808719,0.193547879619732,-0.8216994621743561,-0.20122890656450013,-0.04757107627514185,-0.15054412083875496,-0.046418142879908905,-0.09861144602108993,0.12197147236498146,-0.2940446489673372,-0.05822252226287247,-0.030148374951251534,-0.6529109068778938,0.27319731013863474,0.7065978718828207,-0.14663473609295039,-0.5867093908530345,1.0915267243033706,-1.077992542535303,-0.010129237123774684,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21597790570875153,-0.24373994214416894,-0.3022296118752442,-0.28112205622117165,1.1581396165570725,0.10720569938657985,-0.023955344760482073,-0.1299249662973524,-0.20449484041045363,-0.1637572501042302,-0.26756391627346676,-0.3106136110578567,0
-0.02932634109475133,-0.5310346547328897,0.28232578703160305,-0.7766646839823351,-0.21351675812492202,0.026889291145259273,-0.20847891989656192,0.035880213086022864,-0.12190237203242184,-0.9739529671820525,0.6210879322663643,-0.041505739900549794,-0.03640929268206547,0.2588222090368463,-1.1411828385049696,-2.398740308182972,0.0691280898231733,-0.6157850565422409,-0.06030420821860853,1.0726732189982173,-0.721676493882226,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19557300512717726,-0.241882845120561,-0.30546804741507777,0.021758254461625014,0.25987147965019386,-0.7264733253922282,-0.7168593161530541,-0.8288436421694415,-0.9529920217345534,-0.8119470980096642,-0.817000271786135,-0.8206380224310664,2
0.009242995550194588,2.3127605203788844,0.3320414151822509,1.0950932846235404,0.1750601747902308,0.12219935296003094,-0.20072993088395383,0.045883515521107275,0.2690443421382762,0.3305661680327911,-1.0602743017291143,-0.06026735602090336,-0.010138376878660661,-0.7666997512978301,0.596665415882237,0.22885353648808346,-0.18451392411953318,-0.6303228893868441,-1.5116353803643499,0.16860326403865106,1.134431975227811,4.975411237388532,-0.40946876640188634,2.2690633857714615,3.2284042718128427,0.7589384308687604,-0.06400803735245368,-0.15738322227541457,-0.6786524639923422,-1.446779613472427,1.1697518574738566,1.110029710001626,1.136973526815704,1.0543832795970345,1.0428988833186936,1.0053112599142275,1.0463084783602823,1
-0.03080201775331151,-0.5356287356100125,0.2635556008930932,-0.6675065227509931,-0.201709071279117,0.012211343746619864,-0.2059804001610615,0.053411424472255546,-0.15780448237184078,-4.604302959092978,3.358730315109556,0.43267464014735346,-0.03805852604239414,1.183356569948829,-1.309259403254097,0.5075377321350136,0.30457323892958016,1.790226279239581,0.36230016324212644,0.31055463329953553,-0.7474232696201958,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.21555821270211586,-0.2337831832507697,-0.03579468791620797,1.7088962350618908,-1.200762706580777,-0.8635066246458883,-0.7606546010266245,-0.7976264308401674,-0.7979395846661816,-0.5696096257655888,-0.4775668914694157,-0.4520489520268976,1
-0.03062637769450614,-0.5352875241529353,-0.06720551700713515,-0.6557360693598967,-0.20549218721246182,-0.0531174209639313,-0.13148470865595505,-0.04994473085702341,-0.15360075426247846,-0.06656604102707835,0.953017376985029,-0.027117314276706356,-0.03619928286300253,0.0639588129677053,0.5490965768022963,0.14922948058896054,-0.15220520492038903,-0.05244403381386892,0.7732632854705623,0.0739964655839027,0.12952751612157792,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.21115592087993434,-0.23511059936834022,-0.20949259414364596,2.1750479632221325,0.33283023021118113,0.10218353658670776,0.12463580034627661,0.09379838156244885,0.09914951551510659,0.1766891641902143,0.1892996991528233,0.19941080031535455,1
-0.025268286792799292,-0.46477161148862906,-0.2985353786060678,-0.17099809318396092,-0.20534668275348703,-0.05334394053388938,-0.03409536107800864,-0.04862226036560547,-0.049416465714227906,0.4605367091796578,-0.3467811028011437,-0.05855368211844404,-0.019359120496892927,-0.18068720253515788,-0.33885508602328446,0.7862219277819438,-0.04339538049108745,-0.2596081518494637,1.6028394937086594,-0.8697829281387,0.10768176701057389,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21281073832947936,-0.24204880220467007,-0.29869677310451664,-0.4964510270972224,1.1768170567006853,0.0785076262444528,0.11916138973708049,0.0721197625837857,0.017008641115790687,0.10709051299209006,0.0924411840624469,0.0888340791941042,0
-0.026973656001557187,0.3347237132129271,0.16158783295145843,-0.2337141394047811,0.19623834879401303,-0.016192127387547866,-0.18413624163821699,-0.028107012998737434,-0.07645666274201811,0.13079663256631185,-0.28628928810942444,-0.05816443870460819,-0.030498828836812823,0.5603626467496776,0.5173840174156691,-1.8413719168891118,-0.16074659045579495,-0.3213939414390271,-0.10588593534654311,-1.5365237089509907,1.0361261042282888,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.015183997456155294,0.02831918352968864,0.19707826772091652,-0.40653343486326715,0.1092846184923153,0.8964027107950905,1.0466829586666397,1.1222320659102138,1.140215878688454,1.1410078253690625,1.1698850200677884,1.1525992800582292,2
-0.02955256424567521,-0.5519048546928054,-0.1595345407154811,-0.6169703369957422,-0.18081463097033568,-0.04919264395525549,0.06218709455267696,-0.04855444136604558,-0.12690140005436626,0.3682736707112028,-0.13738635963750012,-0.056950951990942765,-0.029675852858359917,-0.7553208668558364,0.7583994687540395,-0.32851485480577686,-0.20085396601335323,-0.5830749326418841,-0.5344793137783832,-0.5855126646571701,0.901150582935293,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21176797452841684,-0.22040236523727438,-0.2633683853972411,0.00046198261674087543,-0.005406537389557131,0.9494941461080278,0.9035662241690772,0.8802986781083366,0.9039454983937935,0.7930145693784355,0.6478776245807135,0.6485751558776451,0
-0.028921677743821768,-0.5592861358876513,-0.2823017041078971,0.4606658468434436,0.11878632528172682,-0.027562889064799437,-0.1956427002172503,-0.009965430616465702,-0.10133818857851415,0.4324566539936057,0.7730930050814537,-0.03564703106138106,-0.03430184414776886,1.0496546777554039,-1.1475253503822944,0.38810164828632926,0.23624215464633275,1.4522216656025577,1.2061888716524236,-0.7856641776581733,0.1045609457090007,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.2141487251324603,0.6958605835713972,1.5801846464607532,-0.11311813388930787,-0.4536651008362645,0.029003450074281976,0.10195609925103451,0.09206409204415524,0.07515330501643033,0.1288925001143943,0.2373003791976126,0.19855361643069416,0
-0.028089007993217997,-0.5178512148488916,-0.2660680296097264,-0.39397142111877426,-0.19103631921331538,-0.05089544623976788,-0.008885803806421802,-0.04967345485878383,-0.10020204584625406,0.44449096335905675,-0.49413295910148547,-0.05927220498488609,-0.025801171696648653,-1.1308240534416265,0.8027970518953194,0.14922948058896054,-0.214223091199206,-0.717549886454463,0.18025389198865518,-1.5080546601447795,-0.23872939746393562,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19376895997044083,-0.19755151245188327,-0.19742206167699353,-0.30715083292047446,0.5735941070624401,-0.07717942055159017,-0.25935500095592684,-0.3978726968736244,-0.5007557469518049,-0.5042036643986761,-0.5975685915813874,-0.6534871649221988,0
-0.02949623443542549,0.2605235443034206,0.054547041729145214,-0.1512953777249517,0.9591837042054295,0.0049085611050291075,-0.182698400179452,-0.012678190598861477,-0.12190237203242184,-0.014417367110125368,0.16662378599267866,-0.0529799587953634,-0.03438401048947723,0.3071824679153192,0.4698151783357255,-0.010018631209285212,-0.13772198596904853,0.056589712520654846,0.47094004290797153,-0.9030276056042896,0.5360144906513513,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.8301362736082354,1.7966823542529653,0.6086539845106763,-0.0610605804907022,-0.9996883900346953,0.4587570953776439,0.5242677748176122,0.555119393428394,0.5440023409136462,0.6454318873197595,0.665020724596709,0.7677237158455038,1
-0.03002567174485664,-0.5229547769315926,0.025123506701210826,0.4450060262448546,1.6322873314228554,0.020410310709814864,-0.20574336875417334,0.012957391234778579,-0.1336046421747008,-0.48616229423578783,1.038326346422069,-0.022215103745932992,-0.03679781084733192,1.7323877442750222,-0.1105246584395637,-1.9209959727882349,-0.03596808872116925,0.47091794859184477,1.0573388698615354,0.027985853929705002,-1.117240593856496,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,-0.07398592098448066,-0.06324568563895816,0.4258295781255256,0.5186712641755883,1.4526011338212181,-1.2989998845776751,-1.1376068744027195,-1.1956458752884167,-1.2252567177772284,-0.8781915973428205,-0.7578565767309485,-0.7066325657711731,1
-0.017377543796614183,-0.3736446342770976,0.09360932099036853,-0.4992913910269326,-0.16186267518886793,-0.045262659600143855,0.20213699653913692,-0.04428184439377223,0.05931239376306302,0.410794897135795,-0.686465908377721,-0.059848235093284075,0.006990548988660495,0.4494185234402397,0.4032188036238073,0.14922948058896054,-0.12212467325222034,0.21287141560013892,0.29911936182836635,1.2191446786529543,0.816108202467452,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20339453212104608,-0.2330708266671438,-0.28309340186713666,-0.6194961533121085,1.4324645186663856,0.703408168914283,0.8105012438127388,0.8724943752760177,0.9390168829687823,0.8877693595638351,0.9581677348702392,0.9065875051605621,0
0.004887443462941904,0.21002017058914327,0.1671681585602046,1.396519243204227,-0.21649959953390543,-0.05532064924092578,-0.20901037710760362,-0.04560431488519017,0.30994548049963955,0.30409068742879997,-0.6942212692356338,-0.05986683018927517,-0.02109826431100791,-0.5718363552286891,-1.9181405434773509,1.263966263176681,0.4423495012615627,1.219616340088907,-1.4539862511304347,0.34568222430057605,-1.0384398559917998,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,-0.19243163423102777,-0.24367216274401063,-0.3266650800394431,-0.6739199591379236,-1.4634142086003321,-0.8800080167026115,-1.0899012962368653,-1.2520102846329413,-1.46337296041794,-1.3066844980927252,-1.4212945473499903,-1.4438107065795107,1
-0.030310591232801387,-0.5537520606025221,-0.17931933151012663,-0.5200176241721242,-0.2179837450154484,-0.05698075128466447,-0.13094281609995598,-0.051674115345800714,-0.14280739830600755,0.267987759332448,1.0926138724274579,-0.01900107721075477,-0.03501797763077349,1.0382757933134104,-0.08198335499159755,-0.8858832460996371,-0.057135870265436095,0.1583545424328766,-0.22816478576471874,1.3344561151134955,-0.8067188743500671,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2151577901484441,-0.23394539322344587,-0.2827989986362427,0.9777242350542019,0.08943983833972693,-0.9137282526446119,-0.8161807657770448,-0.8661308668127425,-0.9059225319102264,-0.6685571057822013,-0.6129973815957843,-0.5789121669567043,0
-0.027982125976277382,-0.5158559315604946,-0.03981119129147204,-0.24852955791226988,-0.21597578348159616,-0.05603093129477132,-0.13714662867709498,-0.05187757234448039,-0.09383964654559754,0.29767238910055976,-0.18857174129972412,-0.05741582939071989,-0.02926895883392547,0.5376048778656903,0.6093504396368896,-1.9209959727882349,-0.17151616352217633,-0.32502839965017793,-0.27992053257478894,1.2689686019322306,0.34096315930309185,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21436675025200422,-0.24900098416378644,-0.3187161928053061,-0.29058706593000905,0.1591884038760308,0.21984563646943098,0.34674045934795916,0.36868327021189223,0.3806435232880416,0.4752086801725373,0.49444687943755006,0.5002823438313165,2
-0.030654262697831114,-0.5301366881691267,-0.2954915646376608,-0.7807075788427552,-0.21203988786632783,-0.05497592290687465,0.04846834284268741,-0.050453373353722616,-0.1553049683608686,0.44689782523214694,1.143799254089682,-0.015634738035379906,-0.035086887102653515,-0.3243456186153275,-0.04709953966630653,0.8658459836810666,-0.09241550617254753,-0.35773852355053504,1.0163512785913489,-0.6733338379773047,0.3698307563426349,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20705224906800215,-0.23241985037620572,-0.27985496632730306,2.3785456719621365,1.4526011338212181,0.3253110552667503,0.36316369117554753,0.35914467786128124,0.35295558809726163,0.38129242795337986,0.4190172393671688,0.38456251940209935,0
-0.009902624562612396,0.4609982618015954,0.04084987887131372,-0.3231951731192685,-0.14300529730573383,-0.04372909607479553,0.27458214276012594,-0.04797797986978647,0.08010380576342274,0.43004979212051553,-1.1254193329355813,-0.06028783151985984,0.025825804635868036,-2.290047905969728,1.0850388304363057,-0.6470110784022683,-0.2710418732390802,-1.5134962346964858,-0.6850651089815876,1.9878378165257893,-0.05538114599657214,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.15827026180759732,-0.2114187114170807,-0.2303952235371173,-0.6573561921474581,-0.18138304374265898,0.2284550584120696,-0.09355856536312217,-0.265199548724209,-0.4315359089748526,-0.43125086133558094,-0.67128392165017,-0.6766311298080429,0
-0.030787283613645123,-0.48074357805189677,-0.025099423777504817,-0.6299690116102573,-0.21884949654634847,-0.05736505345162782,-0.17262680153205295,-0.05235230534139965,-0.16053122492926503,-0.612923686218535,1.6044676890496978,0.023563306446501835,-0.03731955399156641,0.1322321196196671,0.09560697757351859,-0.9655073019987599,-0.1210105794867326,-0.5212891430523207,0.7731801336903289,-0.2495287024311151,-0.5679760447797967,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.21438102012578628,-0.237828745590711,-0.28221019217445475,3.7178445457626275,-1.0796511806495377,-0.48397460734125,-0.5698322883632079,-0.7109119549255164,0.22651401739269686,-0.7574421302039037,-0.7612851967341489,-0.7666354376974334,1
0.029971493466756413,0.32028872253246404,0.09462392564650421,1.9622686442414912,-0.19520502196294343,-0.050328886947550916,-0.1979444391621266,-0.04594340988298964,0.4883198894644742,0.40357431151652434,-0.9594546105762489,-0.06021407793688397,0.0018059315805441273,0.6257912322911411,-0.059784563420959086,1.184342207277558,-0.03336853660169784,0.6926198994720426,0.3814022059556076,-0.7045418946800558,-1.0337586240394414,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.12804262282211193,-0.20455386869569195,-0.20713736829649426,-0.6881174737011796,-0.9170990843996574,-1.1483350005815056,-1.0359392488033574,-1.1054628203371801,-1.1228113575713399,-0.8471656925918482,-0.760428041733348,-0.734919633964981,0
-0.004661151415163957,-0.4511779893471098,0.03121113463802485,-0.28450620458157766,-0.1751617827391647,-0.04760232035375676,0.3295100717066535,-0.04489221538981128,0.18576507986361138,0.43646809044875684,-0.8136538264474897,-0.06006970477587454,0.03882016219038754,0.46079740788223333,0.07975069788020218,0.06960542468983767,-0.08387412063714163,0.10747212747676553,-1.7496157753844606,-0.01412224101209601,-2.076893144089933,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.00649172037792356,-0.12511847745773522,-0.13618618965104923,-0.6644549494290861,1.2022067018959088,-2.0602162746726114,-2.093282555036717,-2.289982561331317,-2.38814999579001,-2.0295042249937403,-1.9750166778666567,-1.966692876222634,0
