koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.026270210414350837,-0.358852733561844,-0.24273212251860599,0.45616236902424157,-0.20845320295259898,-0.05402245777447642,-0.18059716893411318,-0.048113617868906264,-0.054301879462946304,0.4236314937922753,-0.14203957615224777,-0.05700882661554424,-0.02919086143246144,0.166368772945648,-0.49741788295642314,2.1398308780670328,0.045360756159435044,0.7253300233724002,-1.7876036661828374,-0.6956024470217287,-0.761466965477271,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18260587529701916,-0.22354082633688788,-0.24835382062164907,-0.4988172795244317,-1.2743051271462524,-0.7142766443068244,-0.7809881261464967,-0.8973480781420167,-0.9474544346963971,-0.785113883089905,-0.785285536756542,-0.7692069893514161,0
-0.030854088965981526,-0.5354088565398245,-0.24780514579928437,-0.8551940784546719,-0.19782410222448985,-0.05166040543118951,0.06821574241088915,-0.04940217886054425,-0.16303073894023723,0.3257524442866107,1.6634084315698345,0.030563628819325492,-0.03638829170015918,0.28015761736558437,0.6252067193302032,-1.2840035255952515,-0.17337298646465588,-0.30685610859442397,0.00633986484175842,-0.7484939273960791,0.3651495243902765,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.2074735341477512,-0.2106357863375588,-0.15620560935183872,5.3055999244201,-1.4657488886182837,0.26217529435407005,0.36394574983400374,0.3842918758765301,0.4037168026136923,0.5020418950922966,0.5158757544575452,0.5474274574876635,1
-0.022170678489282596,-0.15935271363274886,-0.2924477506692538,-0.607272506919165,-0.1738158664936478,-0.04832770371226616,1.5176001834622728,-0.048350984367365894,-0.016013869385781154,0.4605367091796578,-0.7593663004421006,-0.05998759384638581,0.016506618914950023,-0.6102400902204176,0.8091395637726442,-1.0451313578978827,-0.2105094453142469,-0.6957431371875583,1.1421266613682224,-0.6955467281518023,0.9690284462444871,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19636863607260738,-0.23842579123339688,-0.2954583375646831,-0.5698048523407122,-0.2984088796424829,0.9573861162221123,0.9653488581871498,0.9834889044467715,0.9676277493325878,0.9523367829645056,0.8484518947678654,0.8388699782723552,0
-0.024514391893799,-0.5234011470832624,0.141295739828745,-0.11470462044393452,-0.20256027236411958,-0.05108499365003164,-0.19059646554859347,-0.04909699336252473,-0.042145152227763306,0.21022307437828527,-0.6818126918629734,-0.05983966881310841,-0.028356728682370817,-1.0255693723531853,0.5712953683729347,1.50283843087405,-0.17560117399563133,-0.4994823937854159,-1.350293902388312,0.19572408087895332,0.21925112854177747,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20946196194549627,-0.23665776023085477,-0.28544862771428836,-0.5201135513693159,-0.5050280612311998,0.39705623812206925,0.2036237248503952,0.08339264445269029,0.022546228153947,0.006465957042992048,-0.09441860611190828,-0.1417483857796668,0
0.012574097662392772,0.2676155401059325,-0.30157919257447485,0.9126512570615459,-0.1968346719034612,-0.05159218919288029,-0.07176248408331218,-0.04862226036560547,0.29188081105670416,0.46214128376171754,-0.9656588992625791,-0.060217629809151935,0.030406643814178444,0.11943087462242426,0.09877823351217963,-1.3636275814943746,-0.1291806004336426,-0.6521296386537488,-1.2679237488918365,0.5077052871630627,-0.2309273442100054,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18080384056122342,-0.22883128170932404,-0.27190607909316605,-0.6833849688467609,0.19800245917447643,-0.34694130808758983,-0.22729059595920484,-0.24525521926383792,-0.23679743146636434,-0.0681639219525887,-0.03441775605592242,-0.051744077890276303,0
-0.029880137613876458,-0.5363903838810494,-0.28280900643596496,-0.6118527485648307,-0.19537235209076442,-0.0515463645442451,0.020399501052789225,-0.04930045036120441,-0.13496801345341292,0.4436886760680263,0.04719122878082271,-0.05480039779952435,-0.031478655898878355,-0.8691097112757729,0.4254175951944458,0.4677257041854521,-0.17151616352217633,-0.7357221775102171,-0.1822733182554271,-0.4262881712418344,0.7833395788009445,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20598216137336542,-0.21929703549388,-0.2571859175484679,0.35776609912535257,1.012513950437341,0.8799013187383673,0.7729624282068206,0.7285483452576961,0.6935171909438618,0.6227913622312118,0.5013041194439491,0.49342487275402896,0
-0.02628501884284205,-0.5412903989573868,-0.2711410528904048,-0.2531353875000903,-0.20803124002157206,-0.05390477174502694,-0.021909859694965512,-0.049809092857903615,-0.06395909268715709,0.45090926168729695,-0.3250660923989881,-0.0584180841712731,-0.021334525357453723,0.07818241852019733,0.1051207453895045,0.22885353648808346,-0.10281371465043301,-0.18328452941529702,-0.5960532070391781,0.6087790427327923,-0.13808291048823407,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20546033173288783,-0.23089881079150462,-0.2777941437110453,-0.4443934736986167,-0.17642184870451175,-0.23358391917618593,-0.13657179157823643,-0.15767359859004085,-0.1509648323749448,0.002273267211780499,0.0692979990408531,0.05626109157699137,0
-0.027539205467514684,-0.5523158288079674,0.1600659259672549,-0.5623656684379167,-0.20400804173091885,-0.051097491281477614,-0.16891181872723973,-0.04838489386714584,-0.08781809006461905,0.1460400910958824,-0.3498832471443088,-0.058567262806527416,-0.030122123723868667,-0.6372649407701525,0.2129434473040414,1.0250940954793126,-0.13512243384957714,-0.5140202266300191,1.0982973580086555,-1.0720588946039027,-0.4798128430103838,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20750784846696457,-0.22464945824851693,-0.2777941437110453,-0.3473771241830334,0.6156183473855689,-0.33043991603086664,-0.5002290677605677,-0.6493446770261141,-0.7610223377451417,-0.6543019603560797,-0.7569994217301492,-0.789779402583276,0
-0.030599017286936602,-0.7627364564325468,0.07433183252379079,-0.7878466147038766,-0.2090570464573444,-0.053526197659142995,-0.11159121425835054,-0.049571726359443985,-0.15269184007667036,-0.29200876980651946,1.1701674810065852,-0.01373720250963794,-0.035877705327562404,0.3526980056832938,0.17488837604008653,-0.16926674300753103,-0.10541326676990438,-0.05244403381386892,1.428069003225375,-0.7415771021638072,-1.4659923743071845,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.19095138539395212,-0.20121999089851578,-0.20095490044772102,2.0117765457446874,1.2766246274681161,-1.4711883234304413,-1.4840588600990048,-1.6248825310659418,-1.726408344730355,-1.4056319781093378,-1.353579302286806,-1.3323768015736,1
-0.016350426790781684,-0.08379068815752443,-0.1201678800574171,1.074111172056803,-0.2041680966357911,-0.05227955892240823,-0.18187997098208342,-0.04862226036560547,0.0688559927140478,0.41239947171785474,-0.6957723414072163,-0.05986850165857774,-0.0186897141986298,0.2645116512578431,0.19074465573340013,0.06960542468983767,-0.09984279794246573,0.09656875284331355,0.502350627890096,-1.1417030903771328,-0.6608204785015694,4.975411237388532,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.19315055566477637,-0.2178491062166911,-0.33343635435000424,-0.3899696678728017,0.08126845827689626,-0.4072072616860577,-0.6535125648180677,-0.8973480781420167,0.22651401739269686,-0.3306263053864829,-0.34899364134944777,-0.3457581503289507,1
-0.018216556227194498,-0.5216646032787357,0.08701439072548668,1.276255915077807,-0.21006830244721925,-0.05378083689985448,-0.20576125791695737,-0.04614686688166932,0.06817430707469176,0.2527443008028774,-0.3715982575464644,-0.058695548075499634,-0.027746387645719146,0.5873874972994125,-0.9953050653264806,1.0250940954793126,0.18202292472592985,1.2268852565112087,0.06821310451137239,0.2245930429535528,-1.3747083512361986,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.19160838057214677,-0.22337064103074222,-0.2306896267680113,-0.6100311436032712,0.8782698494051243,-1.418814339946058,-1.3964682903518626,-1.506083699062869,-1.5842769440843485,-1.3217781814850904,-1.2807211272188241,-1.2638020908007312,1
-0.023512587685238194,0.34763829763170345,-0.12453068007880048,-0.28957261712818,-0.1102013170298651,-0.04185236841932683,0.09257332830488742,-0.046418142879908905,-0.04316768068679738,0.4236314937922753,-0.9067181567424424,-0.060172709071645375,-0.011057169837061029,-2.088072707124341,0.9201335216258422,-0.010018631209285212,-0.24764590416383786,-1.2990632002385893,0.08370428116834361,0.9928986190316266,1.274088728473165,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.15892403071086134,-0.20595501080777104,-0.22509596538102597,-0.5414098232142001,-1.340843507657873,1.6073974728913032,1.291467318763563,1.1317706582608247,1.0045449962536293,0.8257175500618918,0.5741622945119309,0.5645711351808803,0
-0.030806557958189117,-0.5592238364878245,-0.2868674250605076,-0.9266100250080416,-0.20892609244426708,-0.053962052555820934,0.6134677341044138,-0.04930045036120441,-0.16007676783636096,0.43566580315772635,2.11166828915719,0.09232525528391781,-0.03478959195254254,0.80643102280779,-0.050270795604970366,-0.16926674300753103,-0.057507234853931964,0.23467816486704365,0.22702676836839966,-1.582283997406308,-0.4197370329551199,4.975411237388532,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.21108318126379452,-0.2480769801285418,-0.22480156215013203,4.195827536058916,1.4286706636372144,-0.5054981621978453,-0.43610025776712513,-0.4637756985687599,-0.5118309210281174,-0.3339804572514539,-0.2769926212822638,-0.22832395813041423,1
0.06949549325425583,1.9810726025018044,-0.020280051660860353,3.1109113675595736,-0.18623467206714697,-0.04875106097749815,-0.13539647225139242,-0.04621468588122922,-0.08389839763832171,0.3393913282341215,-0.21649104038820993,-0.05764711895546294,-0.028518830011460026,0.15783460961415277,0.24148475075200473,0.06960542468983767,-0.11154078248008692,-0.0597129502361705,-0.2455289562713831,-0.6503101421783569,1.2834511923778817,4.975411237388532,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19315055566477637,-0.2178491062166911,-0.24305456246555773,-0.3899696678728017,0.08126845827689626,1.3534195255834738,1.2656593830344947,1.2774509777974383,1.2408153765482899,1.1083048446856063,0.9427389448558439,0.9434464122009799,1
-0.030065073545828488,-0.5565958193521827,0.047952111464263356,-0.039476070509535804,-0.21770001132044753,-0.05666310315207959,-0.2040088653459068,-0.05214884834271997,-0.1384900559234192,-0.5022080400563889,0.36205887961207933,-0.04902505349182127,-0.0366914933764313,0.029822159641724383,0.4317601070717734,-1.0451313578978827,-0.1618606842212827,-0.532192517685773,0.3049191984994635,0.6768768340076643,-0.17631297143249253,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.2179385422782301,-0.24110848078181651,-0.29899117633541067,0.5801938272830314,-0.5584338666418426,-0.19627642409142027,-0.17332854852569834,-0.23745091643152055,-0.2644853666571443,-0.12770011755580432,-0.1398478211542981,-0.1057466626239109,1
-0.029515820570643853,0.2067772027492075,-0.12858909870334317,-0.3081750510745432,0.9901034017375745,0.0017565543074286414,-0.12424332463734333,-0.008168227128128504,-0.11951647229467564,0.2984746763915891,0.3341395805235935,-0.049687164269301594,-0.032476202539427325,0.6243688717358918,0.26051228638398216,1.0649061234288737,-0.08276002687165386,0.6526408591493843,0.9566295912351946,0.4745413059918506,0.7357470539519693,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.7796768732169237,1.960511953814702,3.1125534632638296,0.11640835154999897,-0.913305229370486,0.6101394312023676,0.6939745037027006,0.792717057434538,0.8338027292438156,0.9045401188886842,0.9350245498486454,1.0120211229738485,0
-0.02418613942635064,-0.4758930540780595,-0.08465671709266866,-0.8014849878722557,-0.20923892703106292,-0.05404953597594267,3.611116727350462,-0.050182097355483034,-0.027602525254834122,0.45812984730656753,-0.5313586912194666,-0.05941093693699935,0.021888120528437888,-0.02564990201299459,0.43493136301043445,1.4232143749749269,-0.12620968372567531,0.2092369573889877,-0.5740720339352127,1.6276608856639034,0.14903264925640416,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19315055566477637,-0.2178491062166911,-0.3254874671158673,-0.3899696678728017,0.08126845827689626,0.14236083898568716,0.1261999176631904,0.10420411867220586,0.10745589607234106,0.16411109469657814,0.19358547415682292,0.1436938478123992,2
-0.028233281414766973,0.29298250163901446,0.2260152286160734,-0.28184505859750364,4.967104026666303,0.1786131405724622,-0.08470305721219717,0.1215356095301694,-0.09452133218495361,0.17010870982678333,-0.06448596757312053,-0.0562065213503109,-0.028047620479937554,0.1933936234953829,0.12414828102148193,0.9454700395801895,-0.08684503734510891,0.16198900064402783,-0.348327423376038,-1.491915401269478,-0.755225322874126,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,2.2084822029723736,1.9116139579861795,0.46586841752710445,-0.27165704651233424,-1.4657488886182837,-1.1677061999524412,-0.7059104949346605,0.22603795733229048,0.22651401739269686,1.5896256373087876,1.621605705489281,1.6137642100057712,1
-0.029477417757092277,-0.5148956062075812,-0.11539923817357944,-0.47498284598010315,-0.21700886514031723,-0.05657301605873994,-0.09163436240921932,-0.051504567846900974,-0.12247044339855188,0.3056952620108597,0.25348382760130117,-0.05139164509059679,-0.03165125771892071,-0.028494623123492997,-0.07564084311427267,0.7065978718828207,-0.0757040996902316,-0.14693994730378912,-1.26033614894578,-0.32529401405771424,-1.3185335678079004,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2073287260355224,-0.23531491324766196,-0.2833878050980306,0.09511207970511483,0.16473326891866588,-1.2846508480066117,-1.3268650697492224,-1.4870065143616455,-1.5796622882192193,-1.363705079797215,-1.403294292333194,-1.3760931796913023,0
0.05528723553554045,1.0525923331460052,-0.2934623553253895,1.3200112961621,-0.1662059832892657,-0.04747942697787146,-0.04739968051683523,-0.04523131038761075,0.5828469647885138,0.46133899647068705,-1.102153250361843,-0.06028135457631239,0.07629378927943112,-0.3855071224910433,0.0004692994136342429,0.8658459836810666,-0.10169962088494527,-0.40498648029549533,-1.1929956797259909,-1.3020156113805916,0.6702098066189544,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.16991641869362528,-0.2370665360235302,-0.29604714402647103,-0.6952162309828077,0.8785616844073681,0.6761449994292617,0.6337559870015405,0.6539738959710957,0.6289120088320402,0.6236299001974553,0.6007340995367251,0.5800004451047763,0
-0.030627579446510837,0.21769922984951215,0.08955090236582586,-0.5001613810601876,-0.21171977805658326,-0.05426251644516762,-0.19720576581550342,-0.04767279437176695,-0.15257822580344435,-1.0942960608365582,2.1132193613287726,0.0924600174964375,-0.03734580521894928,0.9756919288824453,-0.8874823634119464,-0.6470110784022683,0.1047790903187806,0.4600145739583928,-0.7830345364493332,0.6769155352917018,-1.6477802151237615,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.1736427368463638,-0.18443609086012877,-0.03491147822352609,0.7458314971876857,0.8633862642906828,-1.7065125231958878,-1.6568938236179194,-1.7913743248220726,-1.8473123283967634,-1.4685223255775244,-1.4410091123683852,-1.3838078346532503,1
-0.028502548586251765,-0.4616485249564578,-0.18642156410307634,-0.6328604490737224,-0.1848596549298351,-0.04968994553987608,0.3181974123911136,-0.04702851387594795,-0.09838421747463792,0.41881777004609494,-0.09550741100477142,-0.05653997947617351,-0.02258802146498565,0.11089671129092904,0.3968762917464824,1.6620865426722953,-0.11284055853982258,0.38732540973537694,-2.1201546596537684,-0.18164665022896537,0.9307983853002287,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21012998112779635,-0.2363368863734487,-0.29074788587037964,-0.283488308648381,-0.268933544415844,0.8253749797683243,0.8636812325877891,0.9912932072790889,1.0479227613858526,1.0278051999263285,1.0790265899830103,1.0985966953245945,2
-0.01734744107363032,-0.04825805620649562,-0.2609950063290481,1.2020508828295902,-0.17618758917493701,-0.04830531212259215,-0.1825687037492679,-0.006913575636270456,0.1454320128683781,0.4485023998142067,0.8211762424005126,-0.03353220452630507,-0.019785702941864526,3.163282462855722,-3.212012966451767,0.5075377321350136,1.591722902656404,5.937143098162632,0.7184371591754876,0.5263733044060208,-1.0657470423805562,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20922631063128866,-0.2382039857874404,-0.3181273863435182,-0.6147636484576898,-1.241035936890442,-1.2487782565789516,-1.0828627683107555,-1.1028613860597405,0.22651401739269686,-0.8371032369969396,-0.619854621602182,-0.5874840058033127,2
-0.029465883879148086,-0.5575149087184929,0.3117493220595375,-0.5275148912234094,-0.15540955243333557,0.06956974400250844,-0.20735190264116912,0.03554111808822339,-0.11997092938757968,-1.0084513206963435,0.2736477658318743,-0.05097753857088521,-0.03634366461360831,0.6229465111806426,0.33979368485055295,-0.010018631209285212,-0.1098696418318553,0.2964639544566067,0.8001046801290157,-0.8357359538416063,0.35344644450938045,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.1645362598894304,-0.17040508214538747,-0.1514951576575353,-0.0752580950539583,0.9582326400199666,0.25500077606853827,0.3428301660556754,0.3695504149710398,0.36587662451962527,0.45927645881393014,0.5107328244527463,0.5542849285649496,1
-0.028958513180995297,-0.5345661418428926,0.1326716002515918,0.509385288705721,-0.1970747542607696,-0.050229426630626794,-0.21028423457418183,-0.04122998941357699,-0.11417660145305321,-0.679513531374028,0.574555767118888,-0.04307754784595354,-0.036579925660054115,-0.30016548917609104,-1.7564064906055497,-2.319116252283849,0.20801844592064356,-0.5830749326418841,0.5391120299300712,0.6362849510731283,1.1711016255212843,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21134229042818847,-0.23394771971283382,-0.28427101479071254,-0.42309720185373256,-1.4024206931313465,1.161142435531218,1.1913638104811146,1.1994079494742522,1.1632891580141047,1.0605081806097847,1.0455975449518184,0.9983061808192748,2
-0.018378870513956397,-0.03828203569332943,0.19456248427586764,-0.45696893470329464,0.08625880347791019,-0.0068996176728311496,-0.08055277144630629,-0.016408235574655664,0.03647592484463514,0.3626576596739931,-0.6538933927744875,-0.05977489937763385,-0.009153955851803125,0.08529422129644336,0.029010602861597578,-0.16926674300753103,-0.10058552711945755,-0.31775948322787634,1.1700157684575836,0.010130563651538714,0.5562998291115702,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.006229394476862045,-0.07176270591086617,-0.009003993904857377,-0.6123973960304805,-0.5747766267675037,0.5355244410328363,0.5790118809095763,0.5473150905960751,0.5033933693005026,0.7150305385178852,0.7027355446319004,0.7960107840393117,2
-0.03016935806840796,-0.5372632089647422,-0.1788120291820588,-0.6211923474512442,-0.21786734144826858,-0.05697346099965433,-0.047387754408312575,-0.05228448634183976,-0.14008065574858333,0.3249501569955814,0.42875498299012876,-0.0473287210833761,-0.033403527146727126,-0.010003935905253341,0.4666439223970645,-0.010018631209285212,-0.14997701738941357,-0.21599465331565415,-0.22609222764246778,-0.06380563196919266,-2.8414943629751104,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21017065296235285,-0.20318865511604067,-0.2710228694004842,0.7150702156339642,0.6450936826122081,-2.6578536478574204,-2.8448409258135356,-3.193547400361984,-3.3996825614265247,-3.0600673855057448,-3.114175673929584,-3.1238911205147937,2
-0.025938294570136453,-0.5201462162540303,-0.2995499832622035,-0.0612769972252186,-0.20776933199541742,-0.053817809059548784,-0.09867747487364156,-0.049266540861424464,-0.057142236293596535,0.4597344218886273,-0.270778566393599,-0.05805892720488349,-0.023397215549062544,0.26735637236834153,-0.12003842625555242,0.14922948058896054,-0.0645631620353543,-0.0597129502361705,-0.9667750252249923,0.8990551416471556,-1.2116454382290538,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18956045038892919,-0.20782418269820954,-0.22067991691761654,-0.46095724068908217,0.3039385649890303,-1.2595400340072498,-1.2275436201252317,-1.3309204577152733,-1.3867696730567804,-1.121367607553138,-1.0484321220020791,-1.016075948133742,0
-0.02913686715409196,0.2578259228812228,-0.0037927259986557885,-0.35410540724197376,-0.16197180353309903,-0.046156240248530184,-0.14862327198482161,-0.045807771883869856,-0.11485828709240925,0.1925727539756245,-0.02881130762672199,-0.05579032549397111,-0.0322287847213438,0.05257992852571165,0.5681241124342737,-0.010018631209285212,-0.15666157998233995,-0.09969199055882921,-1.0893469856684854,1.5313270767186224,0.26996447469232593,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1660202091942901,-0.13993868587630576,-0.08407681778281786,-0.20303572612326312,0.4950904914588177,0.2083664072125799,0.24820106838242323,0.26202446483687164,0.26343126431373676,0.3041469350590716,0.32130156927599157,0.33570303797643164,0
-0.006580575630873013,0.26009566402764506,-0.3005645879183392,0.4890684626350023,-0.16646789131542036,-0.047336745685530056,-0.05020380678322918,-0.04489221538981128,0.15224886926193865,0.46133899647068705,-0.8214091873054025,-0.06007889785703866,0.010546934018354489,0.06253645241245609,-0.059784563420959086,-0.2488907989066539,-0.09130141240705983,-0.37227635639513823,0.3916465052800256,-0.6983549043006658,-1.6665051429331952,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.020642311143659935,-0.12600952457552222,0.0101322161032502,-0.6620886970018768,-0.7805203033494887,-1.6197008519409526,-1.6694067621532254,-1.8668159188678188,-1.9728309679283027,-1.6999588042604479,-1.7178701776267191,-1.68296501039989,0
-0.01963032694736053,0.32609986880583003,-0.051479144837032254,0.9562275225507573,-0.11823316316527409,-0.041881529559367414,-0.18791383651277427,-0.033702080462428716,0.049541566265626225,0.3674713834201724,-0.3529853914874739,-0.0585866936371698,-0.023021166716802963,0.8704372477940042,-0.6940357511535167,1.1047181513784352,0.11294911126569063,1.205078507244304,0.7681556873698983,1.9690525975219504,-2.0636296535582517,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.10695627451968663,0.06258820399359676,0.37695864179712774,-0.5981998814672244,-0.019122782495022736,-2.1133077099855475,-2.076077264550671,-2.2405553100599653,-2.343849299484761,-1.9615826497281,-1.8850154027826793,-1.8561161551013834,0
-0.027064040023376548,-0.4682039184292217,0.1762996004654256,-0.22729156592398728,-0.17874846765289354,-0.04571517800541642,-0.20361753991000653,-0.042755916903674605,-0.07225293463265577,-0.04971800791544689,-0.07844561711736343,-0.05635569998556522,-0.03327227100981279,0.8121204650287868,-0.04075702778898165,-0.08964268710840811,-0.057135870265436095,0.27102274697855155,-1.7725490363720737,-0.5841482385369456,0.7646146509915108,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21068348959414898,-0.23924444129855274,-0.2939863214102133,-0.5840023669039683,-0.7390797330308478,0.6029649129168358,0.7682700762560807,0.8421443087058895,0.9011767048747152,0.9934251433103866,1.0318830649390218,1.1320268668263678,0
-0.028295505637105246,-0.5497316013998175,-0.27418486685881177,-0.49389233523232096,-0.20584139791400133,-0.05336633212356339,0.07754941309344765,-0.04709633287550785,-0.09372603227237153,0.4493046871052372,0.247279538914971,-0.051494649386367636,-0.02485218982675799,0.3811452167882779,-0.7289195664788077,0.8658459836810666,0.07209900653114058,0.44911119932494,-2.070450683020897,-0.4229041419446659,-0.09517161759161581,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2142203608437724,-0.22971987617235504,-0.27749974048015136,-0.25272702709465944,-0.8995889842650204,-0.21206036431958936,-0.10137915194768828,-0.0995748997272243,-0.08912844378220149,0.08696560180226987,0.11901298908724103,0.1436938478123992,0
-0.021144646475952114,-0.4492575366056926,0.021065088076668143,2.749609624337223,0.36438330158529214,-0.015660457316450882,-0.20950531061129463,0.10858218061422957,0.008640427904262865,0.19096817939356475,0.2364220337138932,-0.05169501676901314,-0.03173001140106931,-1.3456004972842563,-4.382206407818336,0.7862219277819438,1.4346356817226338,-0.08515415771422605,0.5021718515626024,-1.541524408907609,0.23719585102581708,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.05503164760332814,-0.024787403004139154,0.27745034975496835,-0.6005661338944337,-1.4657488886182837,0.4544523844063246,0.2505472443577932,0.08252549969354427,-0.08451378791707068,-0.096674212804832,-0.3095645113126562,-0.3706164829841155,1
-0.022975181945528098,0.5772082008036215,0.34370936872781105,-0.2921314113436357,0.37827170219443695,0.14380202964902075,-0.15306425664595272,0.08094593829357265,-0.011242069910288753,0.23348940581815691,-0.5065415364741458,-0.05932234906396317,-0.021977680428333972,0.5816980550784157,0.4095613155011322,-0.32851485480577686,-0.12509558996018758,0.1656234588551782,-1.2265037683644433,0.09388700423894643,0.14825244393101156,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.4321277534554735,0.40171511173013114,0.9151277478712915,-0.5579735902046654,1.2938428926005092,0.031155805559941633,0.1316743282723865,0.16056852801673036,0.1609859041078499,0.2882147137004644,0.3127300192679938,0.34341769293837815,1
0.01716545667013825,-0.5156219376278737,-0.010894958591605483,1.8460993868598008,-0.1569810005902634,-0.04555427100054965,-0.183170972229663,-0.03892414342854058,0.4294676959334013,0.42202691921021557,-0.8121027542759072,-0.06006719757192067,0.00502170693494542,1.244518073824545,-0.39593769291921393,1.9805827662687872,0.07358446488512423,1.5721587865705335,-1.0613892783604415,0.8943978126574259,-0.8371468820403953,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.14319983487989466,-0.21389922685082177,-0.2077261747582822,-0.6833849688467609,-0.42506527061635746,-1.0105842494992927,-0.8474631121153107,-0.8643965772944489,-0.8468549368365613,-0.6106979861114697,-0.4578523264510207,-0.42890498714105507,0
-0.02515440843242587,-0.5222769071988681,0.18187992607417178,0.24864415815078086,-0.21193803474504547,-0.05327051694914434,-0.21042660249467124,-0.04814752736868621,-0.032601553276778515,-0.18610684739055372,-0.2087356795302972,-0.05758799072888455,-0.034401073787276096,0.9671577655509501,-0.06612707529828396,1.263966263176681,-0.013686213411414638,1.0451623459536692,1.074900525846257,1.2122887873572528,0.30351330368422597,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21389899329287962,-0.24502348972214527,-0.3057624506459718,-0.5508748329230374,0.9620264950491378,-0.13959772963571765,0.23881636448094334,-0.02239901616318425,-0.0023729135177547682,0.17585062622397227,0.29044398924719933,0.2979869470513534,2
-0.029559137767057396,3.8618825095590634,0.33305601983838656,0.20949460665430789,0.1690217397427766,0.12109851992349908,-0.20992943284563226,0.07467268083428241,-0.12315212903790794,-1.5636341260891304,0.2720966936602917,-0.0509863137847237,-0.03694744284341426,0.2645116512578431,0.19074465573340013,0.22885353648808346,-0.09984279794246573,0.09656875284331355,-0.15971424027885248,1.7628450197620225,2.4311332260310405,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.18693065128372083,-0.20626536079127186,-0.21155341675990372,-0.1486119202974481,-0.18692790878529408,2.0393034736803246,2.437183253402522,2.733387028404435,0.22651401739269686,0.22867851809724882,0.1987284041616219,0.1874102259301031,1
